"PassengerId","p1","cluster_klime","predict_klime","r_Pclass","r_Sex","r_Age","r_SibSp","r_Parch"
736,0.1597415808711218,0,0.11396176438388855,-0.0613850268403,-0.25271324387,-0.02437766812817377,0.0,0.0
737,0.31605091820678183,2,0.4941729805426404,-0.130851232681,0.235032533928,-0.17165625187400083,-0.02678513582017784,-1.5313544605771292E-4
738,0.3901934967371009,0,0.35131545352554033,0.181528481348,-0.25271324387,-0.02993748717495024,0.0,0.0
739,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
740,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
741,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
742,0.42449124550552325,0,0.35995644383142006,0.181528481348,-0.25271324387,-0.03079284395137739,0.009496347082306903,0.0
743,0.8119441820999596,2,0.8571744921444715,0.162327727914,0.235032533928,-0.07509961019487536,-0.05357027164035568,-1.0209029737180861E-4
744,0.15297441081145025,0,0.12730721696011765,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.009496347082306903,0.0
745,0.2044598827227057,0,0.1118233724428207,-0.0613850268403,-0.25271324387,-0.02651606006924164,0.0,0.0
746,0.40049683444458045,0,0.37087877597415897,0.181528481348,-0.25271324387,-0.05987497434990048,0.009496347082306903,0.04000446254126202
747,0.2023503951191576,0,0.17415453371279682,-0.0613850268403,-0.25271324387,-0.013685708422834396,0.009496347082306903,0.04000446254126202
748,0.8185481674772654,0,0.6864545435680118,0.0,0.259677543638,-0.02566070329281449,0.0,0.0
749,0.3770957512802768,0,0.37449750903068163,0.181528481348,-0.25271324387,-0.016251778752115843,0.009496347082306903,0.0
750,0.2044598827227057,0,0.1118233724428207,-0.0613850268403,-0.25271324387,-0.02651606006924164,0.0,0.0
751,0.9127468237338433,2,0.7824778677384366,0.0,0.235032533928,-0.014304687656166735,-0.02678513582017784,-5.1045148685904304E-5
752,0.6490775393096498,2,0.20781517910248204,-0.130851232681,-0.228411714019,-0.021457031484250103,-0.0,-5.1045148685904304E-5
753,0.11287801127065845,0,0.11011265888996635,-0.0613850268403,-0.25271324387,-0.02822677362209594,0.0,0.0
754,0.11536873368208252,0,0.11866622665423787,-0.0613850268403,-0.25271324387,-0.019673205857824443,0.0,0.0
755,0.7032829875151831,2,0.6250752583719166,0.0,0.235032533928,-0.17165625187400083,-0.02678513582017784,-1.0209029737180861E-4
756,0.7812598847724179,2,0.33094227226473666,0.0,-0.228411714019,-0.0023960351824079285,-0.02678513582017784,-5.1045148685904304E-5
757,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
758,0.10813732011679052,0,0.18432803737670495,0.0,-0.25271324387,-0.015396421975688695,0.0,0.0
759,0.11287801127065845,0,0.10925730211353923,-0.0613850268403,-0.25271324387,-0.02908213039852309,0.0,0.0
760,0.9007738419935956,0,0.8654169545868273,0.181528481348,0.259677543638,-0.02822677362209594,0.0,0.0
761,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
762,0.09801277370331388,0,0.10326980467854918,-0.0613850268403,-0.25271324387,-0.03506962783351314,0.0,0.0
763,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
764,0.8761336626207418,2,0.830317049254024,0.162327727914,0.235032533928,-0.12874218890550063,-0.02678513582017784,-1.0209029737180861E-4
765,0.18449263862275594,0,0.12465372408922792,-0.0613850268403,-0.25271324387,-0.013685708422834396,0.0,0.0
766,0.8986828946556832,0,0.8595168796934455,0.181528481348,0.259677543638,-0.04362319559778464,0.009496347082306903,0.0
767,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
768,0.5803849210911867,0,0.624641838339467,-0.0613850268403,0.259677543638,-0.026088381681028068,0.0,0.0
769,0.15109081041491276,0,0.11977768889676937,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.0
770,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
771,0.11929098541276463,0,0.11781086987781075,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.0,0.0
772,0.09801277370331388,0,0.09728230724355913,-0.0613850268403,-0.25271324387,-0.041057125268503185,0.0,0.0
773,0.7580540069062034,0,0.6633599106044787,0.0,0.259677543638,-0.04875533625634754,0.0,0.0
774,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
775,0.6071114444754522,2,0.6035671817389806,0.0,0.235032533928,-0.19311328335825093,-0.02678513582017784,-1.5313544605771292E-4
776,0.1541810092477622,0,0.12294301053637363,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.0,0.0
777,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
778,0.8202716831495789,0,0.6464534361383593,-0.0613850268403,0.259677543638,-0.004276783882135748,0.0,0.0
779,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
780,0.8544739440936902,0,0.8968678493638178,0.181528481348,0.259677543638,-0.03678034138636744,0.0,0.04000446254126202
781,0.7105586047536925,0,0.6396105819269421,-0.0613850268403,0.259677543638,-0.011119638093552946,0.0,0.0
782,0.881661439176225,0,0.8885990100919685,0.181528481348,0.259677543638,-0.014541065199261545,0.009496347082306903,0.0
783,0.34307918992280007,0,0.3564475941841032,0.181528481348,-0.25271324387,-0.02480534651638734,0.0,0.0
784,0.19278490191398026,2,0.09622687921663686,-0.130851232681,-0.228411714019,,-0.02678513582017784,-1.0209029737180861E-4
785,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
786,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
787,0.656895070307467,0,0.6353337980448064,-0.0613850268403,0.259677543638,-0.015396421975688695,0.0,0.0
788,0.07497746180327412,1,0.09352229199368728,-0.130851232681,-0.228411714019,-0.02860937531233347,-0.10714054328071136,-5.1045148685904304E-5
789,0.7217985014209467,2,0.19885985770382675,-0.130851232681,-0.228411714019,-0.003576171914041684,-0.02678513582017784,-1.0209029737180861E-4
790,0.3163088306527759,0,0.3419065289848417,0.181528481348,-0.25271324387,-0.039346411715648885,0.0,0.0
791,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
792,0.13332990668618716,0,0.18603875092955924,0.0,-0.25271324387,-0.013685708422834396,0.0,0.0
793,0.10039242131716908,1,0.3721751764228507,-0.130851232681,0.235032533928,,-0.21428108656142272,-1.0209029737180861E-4
794,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
795,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
796,0.11503733639083204,0,0.1663655450717348,0.0,-0.25271324387,-0.03335891428065884,0.0,0.0
797,0.8630939101354306,0,0.8517312461639929,0.181528481348,0.259677543638,-0.04191248204493034,0.0,0.0
798,0.5822467049685901,0,0.6242141599512534,-0.0613850268403,0.259677543638,-0.02651606006924164,0.0,0.0
799,0.18845897051265875,0,0.11267872921924782,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.0,0.0
800,0.4363426795285272,2,0.5586461652927626,-0.130851232681,0.235032533928,-0.10728515742125051,-0.02678513582017784,-5.1045148685904304E-5
801,0.11970748718192291,0,0.17064232895387055,0.0,-0.25271324387,-0.02908213039852309,0.0,0.0
802,0.8029386549265396,2,0.6859212260593112,0.0,0.235032533928,-0.1108613293352922,-0.02678513582017784,-5.1045148685904304E-5
803,0.26614784599234576,2,0.4562770991576074,0.162327727914,-0.228411714019,-0.03933789105445852,-0.02678513582017784,-1.0209029737180861E-4
804,0.7483043022552764,2,0.22777021838283462,-0.130851232681,-0.228411714019,-0.0015019922038975071,-0.0,-5.1045148685904304E-5
805,0.1699721390703285,0,0.11524479954852929,-0.0613850268403,-0.25271324387,-0.023094632963533042,0.0,0.0
806,0.2044598827227057,0,0.1118233724428207,-0.0613850268403,-0.25271324387,-0.02651606006924164,0.0,0.0
807,0.3795203567607154,0,0.3478940264198317,0.181528481348,-0.25271324387,-0.03335891428065884,0.0,0.0
808,0.656895070307467,0,0.6353337980448064,-0.0613850268403,0.259677543638,-0.015396421975688695,0.0,0.0
809,0.11503733639083204,0,0.1663655450717348,0.0,-0.25271324387,-0.03335891428065884,0.0,0.0
810,0.9086898647320447,0,0.8749133016691342,0.181528481348,0.259677543638,-0.02822677362209594,0.009496347082306903,0.0
811,0.12531497509508183,0,0.1161001563249564,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.0,0.0
812,0.09801277370331388,0,0.10498051823140347,-0.0613850268403,-0.25271324387,-0.03335891428065884,0.0,0.0
813,0.11970748718192291,0,0.16978697217744337,0.0,-0.25271324387,-0.02993748717495024,0.0,0.0
814,0.25847535168194047,1,0.5640678386205435,-0.130851232681,0.235032533928,-0.021457031484250103,-0.10714054328071136,-1.0209029737180861E-4
815,0.19168313288855887,0,0.11225105083103426,-0.0613850268403,-0.25271324387,-0.026088381681028068,0.0,0.0
816,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
817,0.5567429070873553,0,0.6310570141626706,-0.0613850268403,0.259677543638,-0.019673205857824443,0.0,0.0
818,0.25778590060686113,0,0.22270920890672094,0.0,-0.25271324387,-0.02651606006924164,0.009496347082306903,0.04000446254126202
819,0.09801277370331388,0,0.10155909112569489,-0.0613850268403,-0.25271324387,-0.03678034138636744,0.0,0.0
820,0.07033112144473491,1,0.11310403883709591,-0.130851232681,-0.228411714019,-0.03576171914041684,-0.08035540746053352,-1.0209029737180861E-4
821,0.8876003975082393,0,0.8986659854582804,0.181528481348,0.259677543638,-0.044478552374211784,0.009496347082306903,0.04000446254126202
822,0.1699721390703285,0,0.11524479954852929,-0.0613850268403,-0.25271324387,-0.023094632963533042,0.0,0.0
823,0.3795203567607154,0,0.34874938319625887,0.181528481348,-0.25271324387,-0.03250355750423169,0.0,0.0
824,0.6124231919776888,2,0.5961598168550655,-0.130851232681,0.235032533928,-0.09655664167912546,-0.0,-5.1045148685904304E-5
825,0.29297997433568956,1,0.11497932347793738,-0.130851232681,-0.228411714019,-0.007152343828083368,-0.10714054328071136,-5.1045148685904304E-5
826,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
827,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
828,0.7971655217380189,2,0.35649622620459487,0.0,-0.228411714019,-0.003576171914041684,-0.0,-1.0209029737180861E-4
829,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
830,0.8535576153145706,0,0.84061160807044,0.181528481348,0.259677543638,-0.05303212013848328,0.0,0.0
831,0.5808202086267609,0,0.6473962154563947,-0.0613850268403,0.259677543638,-0.012830351646407246,0.009496347082306903,0.0
832,0.7812598847724179,2,0.33037008475849,0.0,-0.228411714019,-0.0029682226886545977,-0.02678513582017784,-5.1045148685904304E-5
833,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
834,0.11536873368208252,0,0.11866622665423787,-0.0613850268403,-0.25271324387,-0.019673205857824443,0.0,0.0
835,0.1541810092477622,0,0.12294301053637363,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.0,0.0
836,0.8867871455578875,0,0.9097856235518333,0.181528481348,0.259677543638,-0.03335891428065884,0.009496347082306903,0.04000446254126202
837,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
838,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
839,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
840,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
841,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
842,0.13332990668618716,0,0.18603875092955924,0.0,-0.25271324387,-0.013685708422834396,0.0,0.0
843,0.8885050297355068,0,0.8679830249161087,0.181528481348,0.259677543638,-0.02566070329281449,0.0,0.0
844,0.11287801127065845,0,0.10882962372532567,-0.0613850268403,-0.25271324387,-0.029509808786736664,0.0,0.0
845,0.1541810092477622,0,0.12379836731280075,-0.0613850268403,-0.25271324387,-0.014541065199261545,0.0,0.0
846,0.09801277370331388,0,0.10241444790212206,-0.0613850268403,-0.25271324387,-0.035924984609940286,0.0,0.0
847,0.05330268019217942,1,-0.09126907152460806,-0.130851232681,-0.228411714019,,-0.21428108656142272,-1.0209029737180861E-4
848,0.11287801127065845,0,0.10840194533711206,-0.0613850268403,-0.25271324387,-0.02993748717495024,0.0,0.0
849,0.2106938287775614,0,0.21577893215369545,0.0,-0.25271324387,-0.02394998973996019,0.0,0.04000446254126202
850,0.8695863472317407,0,0.8750819845936303,0.181528481348,0.259677543638,,0.009496347082306903,0.0
851,0.29095497035132833,1,0.10777593450116818,-0.130851232681,-0.228411714019,-0.014304687656166735,-0.10714054328071136,-1.0209029737180861E-4
852,0.10305239962426967,0,0.07504303105645327,-0.0613850268403,-0.25271324387,-0.06329640145560908,0.0,0.0
853,0.45308474337528687,2,0.6337457754876379,-0.130851232681,0.235032533928,-0.03218554722637516,-0.02678513582017784,-5.1045148685904304E-5
854,0.89983985253376,2,0.9286766685037214,0.162327727914,0.235032533928,-0.05721875062466694,-0.0,-5.1045148685904304E-5
855,0.6952716778499441,0,0.6839758957803387,0.0,0.259677543638,-0.037635698162794586,0.009496347082306903,0.0
856,0.6672387783790149,2,0.6283453640814406,-0.130851232681,0.235032533928,-0.06437109445275031,-0.0,-5.1045148685904304E-5
857,0.8863956830641204,0,0.9046534828932704,0.181528481348,0.259677543638,-0.03849105493922174,0.009496347082306903,0.04000446254126202
858,0.3454288476656969,0,0.33762974510270594,0.181528481348,-0.25271324387,-0.04362319559778464,0.0,0.0
859,0.5354401053889583,2,0.6067862422998187,-0.130851232681,0.235032533928,-0.08582812593700041,-0.0,-1.5313544605771292E-4
860,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
861,0.15639215029276213,0,0.12226249884316298,-0.0613850268403,-0.25271324387,-0.03506962783351314,0.018992694164613806,0.0
862,0.1368891839871974,0,0.19125831412973038,0.0,-0.25271324387,-0.017962492304970143,0.009496347082306903,0.0
863,0.8630939101354306,0,0.8525866029404201,0.181528481348,0.259677543638,-0.041057125268503185,0.0,0.0
864,0.10039242131716908,1,0.3721751764228507,-0.130851232681,0.235032533928,,-0.21428108656142272,-1.0209029737180861E-4
865,0.0934266189727744,0,0.17919589671814207,0.0,-0.25271324387,-0.020528562634251592,0.0,0.0
866,0.7285428824937268,0,0.6761902622508861,0.0,0.259677543638,-0.035924984609940286,0.0,0.0
867,0.745382154772836,0,0.6985169609796003,0.0,0.259677543638,-0.023094632963533042,0.009496347082306903,0.0
868,0.36143501392753885,0,0.3547368806312489,0.181528481348,-0.25271324387,-0.02651606006924164,0.0,0.0
869,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
870,0.7154679321654897,2,0.1881823871103876,-0.130851232681,-0.228411714019,-0.014304687656166735,-0.02678513582017784,-5.1045148685904304E-5
871,0.12531497509508183,0,0.1161001563249564,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.0,0.0
872,0.8863956830641204,0,0.9029427693404162,0.181528481348,0.259677543638,-0.04020176849207604,0.009496347082306903,0.04000446254126202
873,0.3901934967371009,0,0.3530261670783946,0.181528481348,-0.25271324387,-0.02822677362209594,0.0,0.0
874,0.09801277370331388,0,0.0981376640199863,-0.0613850268403,-0.25271324387,-0.04020176849207604,0.0,0.0
875,0.7793729026664683,0,0.697661604203173,0.0,0.259677543638,-0.02394998973996019,0.009496347082306903,0.0
876,0.7105586047536925,0,0.6378998683740877,-0.0613850268403,0.259677543638,-0.012830351646407246,0.0,0.0
877,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
878,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
879,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
880,0.8588193422610013,0,0.8857482112702648,0.181528481348,0.259677543638,-0.04789997947992038,0.0,0.04000446254126202
881,0.7832003976186739,2,0.7341633933637391,0.0,0.235032533928,-0.08940429785104209,-0.0,-5.1045148685904304E-5
882,0.11287801127065845,0,0.11011265888996635,-0.0613850268403,-0.25271324387,-0.02822677362209594,0.0,0.0
883,0.5814447461559852,0,0.6319123709390977,-0.0613850268403,0.259677543638,-0.018817849081397293,0.0,0.0
884,0.10757047010101983,0,0.17577446961243343,0.0,-0.25271324387,-0.02394998973996019,0.0,0.0
885,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
886,0.38590302369116936,2,0.5530415732918216,-0.130851232681,0.235032533928,-0.13947070464762568,-0.0,-2.5522574342952154E-4
887,0.10757047010101983,0,0.1766298263888606,0.0,-0.25271324387,-0.023094632963533042,0.0,0.0
888,0.9046207740924539,0,0.8773919494568074,0.181528481348,0.259677543638,-0.016251778752115843,0.0,0.0
889,0.29133981454742824,2,0.5596711271640956,-0.130851232681,0.235032533928,,-0.02678513582017784,-1.0209029737180861E-4
890,0.35678070679563645,0,0.3590136645133847,0.181528481348,-0.25271324387,-0.022239276187105892,0.0,0.0
891,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
