"predict_klime","cluster_klime","Pclass","Sex","Age","SibSp","Parch"
0.34887436758823187,0,0.1831105498650238,-0.2523513261756721,-0.02649938137292625,0.0,0.0
0.5961598168550655,1,-0.13085123268059054,0.2350325339282814,-0.09655664167912544,-0.0,-5.1045148685911995E-5
0.11497932347793739,2,-0.13085123268059054,-0.22841171401917745,-0.007152343828083366,-0.10714054328071138,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.356496226204595,1,0.0,-0.22841171401917745,-0.003576171914041683,-0.0,-1.0209029737182399E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8455703286383532,0,0.1831105498650238,0.2610810862678764,-0.04323583276635336,0.0,0.0
0.6457199488516379,0,-0.05939846659183344,0.2610810862678764,-0.01046028212089194,0.00988308602468037,0.0
0.33037008475849017,1,0.0,-0.22841171401917745,-0.0029682226886545973,-0.026785135820177844,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11682563325226655,0,-0.05939846659183344,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.12031239395923053,0,-0.05939846659183344,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.8196395786605848,1,0.16232772791360686,0.2350325339282814,-0.13947070464762565,-0.026785135820177844,-5.1045148685911995E-5
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.18110556483384957,0,0.0,-0.2523513261756721,-0.011157634262284737,0.0,0.0
0.8678855971629227,0,0.1831105498650238,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.1088060836262494,0,-0.05939846659183344,-0.2523513261756721,-0.024058648878051463,0.0,0.0
0.12100974610062333,0,-0.05939846659183344,-0.2523513261756721,-0.011854986403677534,0.0,0.0
0.10357594256580344,0,-0.05939846659183344,-0.2523513261756721,-0.029288789938497435,0.0,0.0
-0.09126907152460807,2,-0.13085123268059054,-0.22841171401917745,-0.10620915040123154,-0.21428108656142275,-1.0209029737182399E-4
0.108457407555553,0,-0.05939846659183344,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.2098757387560537,0,0.0,-0.2523513261756721,-0.01952585995899829,0.0,0.03713839961891769
0.8779785041407339,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.1077759345011681,2,-0.13085123268059054,-0.22841171401917745,-0.014304687656166732,-0.10714054328071138,-1.0209029737182399E-4
0.08126067404123397,0,-0.05939846659183344,-0.2523513261756721,-0.051604058463066906,0.0,0.0
0.633745775487638,1,-0.13085123268059054,0.2350325339282814,-0.03218554722637515,-0.026785135820177844,-5.1045148685911995E-5
0.9286766685037213,1,0.16232772791360686,0.2350325339282814,-0.05721875062466693,-0.0,-5.1045148685911995E-5
0.6848952033430802,0,0.0,0.2610810862678764,-0.030683494221283025,0.00988308602468037,0.0
0.6283453640814407,1,-0.13085123268059054,0.2350325339282814,-0.0643710944527503,-0.0,-5.1045148685911995E-5
0.7981825471763347,1,0.16232772791360686,0.2350325339282814,-0.16092773613187575,-0.026785135820177844,-5.1045148685911995E-5
0.3398087897501255,0,0.1831105498650238,-0.2523513261756721,-0.0355649592110326,0.0,0.0
0.6067862422998187,1,-0.13085123268059054,0.2350325339282814,-0.0858281259370004,-0.0,-1.5313544605773598E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.12403946675655696,0,-0.05939846659183344,-0.2523513261756721,-0.02859143779710464,0.01976617204936074,0.0
0.187501890151566,0,0.0,-0.2523513261756721,-0.014644394969248718,0.00988308602468037,0.0
0.8553332586178524,0,0.1831105498650238,0.2610810862678764,-0.03347290278685421,0.0,0.0
0.3721751764228507,2,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.21428108656142275,-1.0209029737182399E-4
0.1755267477027072,0,0.0,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.6764068216011854,0,0.0,0.2610810862678764,-0.029288789938497435,0.0,0.0
0.6967501897467577,0,0.0,0.2610810862678764,-0.018828507817605495,0.00988308602468037,0.0
0.35375583257798143,0,0.1831105498650238,-0.2523513261756721,-0.02161791638317668,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.18818238711038754,1,-0.13085123268059054,-0.22841171401917745,-0.014304687656166732,-0.026785135820177844,-5.1045148685911995E-5
0.11473357682808817,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.9030520964028432,0,0.1831105498650238,0.2610810862678764,-0.032775550645461414,0.00988308602468037,0.03713839961891769
0.35236112829519584,0,0.1831105498650238,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.10008918185883944,0,-0.05939846659183344,-0.2523513261756721,-0.032775550645461414,0.0,0.0
0.696052837605365,0,0.0,0.2610810862678764,-0.01952585995899829,0.00988308602468037,0.0
0.6358368628269575,0,-0.05939846659183344,0.2610810862678764,-0.01046028212089194,0.0,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8868928411056277,0,0.1831105498650238,0.2610810862678764,-0.03905171991799658,0.0,0.03713839961891769
0.7341633933637394,1,0.0,0.2350325339282814,-0.08940429785104208,-0.0,-5.1045148685911995E-5
0.1098521118383386,0,-0.05939846659183344,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.6309553978372079,0,-0.05939846659183344,0.2610810862678764,-0.015341747110641513,0.0,0.0
0.17273733913713601,0,0.0,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.5530415732918217,1,-0.13085123268059054,0.2350325339282814,-0.13947070464762565,-0.0,-2.5522574342956E-4
0.1734346912785288,0,0.0,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.8755564707182435,0,0.1831105498650238,0.2610810862678764,-0.013249690686463126,0.0,0.0
0.5596711271640956,1,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.026785135820177844,-1.0209029737182399E-4
0.3572425932849454,0,0.1831105498650238,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
